sample_id,sentence_id,predicted_entities
1,1,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,2,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,3,[]
1,4,[]
1,5,"[{""text"": ""Susan"", ""character"": ""Susan Pevensie""}]"
1,6,"[{""text"": ""Ed"", ""character"": ""Edmund Pevensie""}, {""text"": ""Susan"", ""character"": ""Susan Pevensie""}]"
1,7,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,8,"[{""text"": ""Professor"", ""character"": ""Professor Digory Kirke""}]"
1,9,"[{""text"": ""Peter"", ""character"": ""Peter Pevensie""}]"
1,10,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,11,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}]"
1,12,"[{""text"": ""she"", ""character"": ""Jadis""}]"
1,13,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}, {""text"": ""Faun"", ""character"": ""Mr. Tumnus""}]"
1,14,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""Faun"", ""character"": ""Mr. Tumnus""}]"
1,15,[]
1,16,[]
1,17,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,18,"[{""text"": ""Faun"", ""character"": ""Mr. Tumnus""}]"
1,19,"[{""text"": ""Mrs. Macready"", ""character"": ""Mrs. Macready""}]"
1,20,"[{""text"": ""Faun"", ""character"": ""Mr. Tumnus""}, {""text"": ""his"", ""character"": ""Mr. Tumnus""}, {""text"": ""his"", ""character"": ""Mr. Tumnus""}, {""text"": ""his"", ""character"": ""Mr. Tumnus""}, {""text"": ""he"", ""character"": ""Mr. Tumnus""}, {""text"": ""his"", ""character"": ""Mr. Tumnus""}, {""text"": ""his"", ""character"": ""Mr. Tumnus""}, {""text"": ""he"", ""character"": ""Mr. Tumnus""}]"
1,21,"[{""text"": ""Edmund"", ""character"": ""Edmund Pevensie""}]"
1,22,"[{""text"": ""Silenus"", ""character"": ""Silenus""}, {""text"": ""Bacchus"", ""character"": ""Bacchus""}]"
1,23,[]
1,24,[]
1,25,[]
1,26,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,27,[]
1,28,"[{""text"": ""He"", ""character"": ""Professor Digory Kirke""}, {""text"": ""him"", ""character"": ""Professor Digory Kirke""}, {""text"": ""he"", ""character"": ""Professor Digory Kirke""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""him"", ""character"": ""Professor Digory Kirke""}, {""text"": ""Edmund"", ""character"": ""Edmund Pevensie""}, {""text"": ""he"", ""character"": ""Edmund Pevensie""}, {""text"": ""he"", ""character"": ""Edmund Pevensie""}, {""text"": ""his"", ""character"": ""Edmund Pevensie""}]"
1,29,"[{""text"": ""I"", ""character"": ""Lucy Pevensie""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,30,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,31,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,32,[]
1,33,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,34,"[{""text"": ""she"", ""character"": ""Jadis""}, {""text"": ""you"", ""character"": ""Mr. Tumnus""}]"
1,35,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,36,"[{""text"": ""Edmund"", ""character"": ""Edmund Pevensie""}]"
1,37,"[{""text"": ""he"", ""character"": ""Mr. Tumnus""}]"
1,38,[]
1,39,[]
1,40,[]
1,41,[]
